model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_01,SINGLE_BLOCK_017_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.17482567517999,478,0,38.29934299999877
UNET,pass_01,SINGLE_BLOCK_017_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.058951891386194,449,0,35.893405099999654
UNET,pass_01,SINGLE_BLOCK_017_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.342798079304828,433,0,34.81171069999982
UNET,pass_01,SINGLE_BLOCK_017_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.494699584131222,425,0,33.95387119999941
UNET,pass_01,SINGLE_BLOCK_017_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.702964806154203,497,0,40.06193780000103
UNET,pass_01,SINGLE_BLOCK_026_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.927522031034947,413,0,32.98722389999966
UNET,pass_01,SINGLE_BLOCK_026_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.307912355239896,428,0,34.42420800000036
UNET,pass_01,SINGLE_BLOCK_026_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.691366102101867,487,0,38.94937840000057
UNET,pass_01,SINGLE_BLOCK_026_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.244881150125615,474,0,38.12727650000306
UNET,pass_01,SINGLE_BLOCK_026_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.32900793151332,407,0,32.527394699998695
UNET,pass_01,SINGLE_BLOCK_026_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.658857644252468,462,0,37.21673079999891
UNET,pass_01,SINGLE_BLOCK_026_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.673794703293694,482,0,38.65505839999969
UNET,pass_01,SINGLE_BLOCK_026_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.84522337523638,411,0,33.46958429999722
UNET,pass_01,SINGLE_BLOCK_026_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.657224174372935,418,0,33.45074229999955
UNET,pass_01,SINGLE_BLOCK_026_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.41617470074042,442,0,36.15793080000003
UNET,pass_01,SINGLE_BLOCK_042_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,31.347950698601736,468,0,37.7413011000026
UNET,pass_01,SINGLE_BLOCK_042_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.09144490715097,436,0,35.61120650000157
UNET,pass_01,SINGLE_BLOCK_042_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.359047575523284,439,0,35.12739280000096
UNET,pass_01,SINGLE_BLOCK_042_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.940416055152824,456,0,37.057780600000115
UNET,pass_01,SINGLE_BLOCK_042_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.02227801080219,443,0,35.44257010000001
UNET,pass_01,SINGLE_BLOCK_042_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.05369403095068,459,0,37.46604609999849
UNET,pass_01,SINGLE_BLOCK_042_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.16498294498772,408,0,32.55201550000129
UNET,pass_01,SINGLE_BLOCK_042_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.826824134265216,422,0,34.5262625999967
UNET,pass_01,SINGLE_BLOCK_042_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.704736385916068,477,0,38.06213529999877
UNET,pass_01,SINGLE_BLOCK_042_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.02957226702016,503,0,30.66511299999911
UNET,pass_01,SINGLE_BLOCK_049_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.530312287124374,404,0,32.21073030000116
UNET,pass_01,SINGLE_BLOCK_049_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.963872724691736,447,0,19.80941040000107
UNET,pass_01,SINGLE_BLOCK_049_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.26461392307209,458,0,36.60461349999969
UNET,pass_01,SINGLE_BLOCK_049_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.711764752696837,481,0,21.375937000000704
UNET,pass_01,SINGLE_BLOCK_049_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.261208369726276,448,0,35.72410099999979
UNET,pass_01,SINGLE_BLOCK_049_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.63772300852102,484,0,21.487015200000315
UNET,pass_01,SINGLE_BLOCK_049_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.38268003034937,461,0,37.052374099999724
UNET,pass_01,SINGLE_BLOCK_049_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.59489766175951,486,0,21.655554400000256
UNET,pass_01,SINGLE_BLOCK_049_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.560008447393628,423,0,34.290238900000986
UNET,pass_01,SINGLE_BLOCK_049_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.38100976279894,480,0,21.330250899998646
UNET,pass_01,SINGLE_BLOCK_091_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.559576574473724,399,0,32.243019400000776
UNET,pass_01,SINGLE_BLOCK_091_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.21750468878594,428,0,18.967096199998196
UNET,pass_01,SINGLE_BLOCK_091_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.762012931833624,450,0,36.50569910000195
UNET,pass_01,SINGLE_BLOCK_091_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,29.935178954134063,419,0,18.574052199997823
UNET,pass_01,SINGLE_BLOCK_091_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.012042124600022,430,0,35.00887789999979
UNET,pass_01,SINGLE_BLOCK_091_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.436678765409816,471,0,20.850371399999858
UNET,pass_01,SINGLE_BLOCK_091_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.22605027360496,420,0,34.22420509999938
UNET,pass_01,SINGLE_BLOCK_091_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.508913260186194,449,0,19.876778800000466
UNET,pass_01,SINGLE_BLOCK_091_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.08096157082398,446,0,36.38213840000026
UNET,pass_01,SINGLE_BLOCK_091_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.0961299028609,504,0,22.318966200000432
