model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_10,SINGLE_BLOCK_017_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.19253858418905,474,0,36.41119420000177
UNET,pass_10,SINGLE_BLOCK_017_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.995077963437904,486,0,37.200451200002135
UNET,pass_10,SINGLE_BLOCK_017_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.321114742499347,444,0,34.13971099999981
UNET,pass_10,SINGLE_BLOCK_017_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.49255114962306,432,0,33.016096400002425
UNET,pass_10,SINGLE_BLOCK_017_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.681511371289965,505,0,39.04513670000233
UNET,pass_10,SINGLE_BLOCK_026_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.92331944679045,417,0,31.936794299999747
UNET,pass_10,SINGLE_BLOCK_026_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.306232201560682,430,0,33.04066630000307
UNET,pass_10,SINGLE_BLOCK_026_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.69468670644114,487,0,37.38294640000095
UNET,pass_10,SINGLE_BLOCK_026_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.260436582463306,471,0,36.22629500000039
UNET,pass_10,SINGLE_BLOCK_026_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.310089637291874,419,0,32.226084199999605
UNET,pass_10,SINGLE_BLOCK_026_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.679123573325768,454,0,34.86402199999793
UNET,pass_10,SINGLE_BLOCK_026_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.646520542520015,491,0,37.64433459999782
UNET,pass_10,SINGLE_BLOCK_026_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.844028148094942,409,0,31.448547700001654
UNET,pass_10,SINGLE_BLOCK_026_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.62239734975813,435,0,33.24882770000113
UNET,pass_10,SINGLE_BLOCK_026_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.43020655853232,434,0,33.381369800001266
UNET,pass_10,SINGLE_BLOCK_042_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,31.341072724817295,479,0,36.873536400002195
UNET,pass_10,SINGLE_BLOCK_042_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.110766042971257,428,0,33.03404580000279
UNET,pass_10,SINGLE_BLOCK_042_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.388008039099333,426,0,32.638366200000746
UNET,pass_10,SINGLE_BLOCK_042_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.947178304182295,455,0,35.04782619999969
UNET,pass_10,SINGLE_BLOCK_042_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.01584052560453,449,0,34.52730700000029
UNET,pass_10,SINGLE_BLOCK_042_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.031509463446614,466,0,35.81511859999955
UNET,pass_10,SINGLE_BLOCK_042_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.137839738532264,424,0,32.56768920000104
UNET,pass_10,SINGLE_BLOCK_042_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.867968951744388,403,0,30.95432730000175
UNET,pass_10,SINGLE_BLOCK_042_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.71514690032683,474,0,36.26101479999852
UNET,pass_10,SINGLE_BLOCK_042_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.030435618633575,503,0,38.66798519999793
UNET,pass_10,SINGLE_BLOCK_049_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.545556295984134,397,0,30.344176500002504
UNET,pass_10,SINGLE_BLOCK_049_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.966048684797393,451,0,34.82557729999826
UNET,pass_10,SINGLE_BLOCK_049_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.32632509483134,433,0,33.250768900001276
UNET,pass_10,SINGLE_BLOCK_049_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.694486243549704,490,0,37.82241459999932
UNET,pass_10,SINGLE_BLOCK_049_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.24284564524443,459,0,35.294420599999285
UNET,pass_10,SINGLE_BLOCK_049_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.62876000219157,488,0,37.63773310000033
UNET,pass_10,SINGLE_BLOCK_049_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.373050009962437,467,0,35.84961750000002
UNET,pass_10,SINGLE_BLOCK_049_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.58541522028496,493,0,38.15457030000107
UNET,pass_10,SINGLE_BLOCK_049_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.550518068160297,432,0,33.12655899999663
UNET,pass_10,SINGLE_BLOCK_049_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.369661385315645,487,0,37.36090929999773
UNET,pass_10,SINGLE_BLOCK_091_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.539284111931583,410,0,31.38453699999809
UNET,pass_10,SINGLE_BLOCK_091_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.231324880909966,426,0,18.79963520000092
UNET,pass_10,SINGLE_BLOCK_091_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.76295409543517,453,0,34.684165999999095
UNET,pass_10,SINGLE_BLOCK_091_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,29.956918240749722,415,0,17.103755799998908
UNET,pass_10,SINGLE_BLOCK_091_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.94623681061342,461,0,35.18767090000256
UNET,pass_10,SINGLE_BLOCK_091_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.429552621928828,479,0,19.53955109999879
UNET,pass_10,SINGLE_BLOCK_091_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.21012018429105,430,0,32.8222706000015
UNET,pass_10,SINGLE_BLOCK_091_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.50008601162536,449,0,18.455759699998453
UNET,pass_10,SINGLE_BLOCK_091_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.09434280068823,446,0,34.29012779999903
UNET,pass_10,SINGLE_BLOCK_091_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.052735201022315,530,0,21.686621700002433
