model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_05,SINGLE_BLOCK_017_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.183442116778117,476,0,36.33346370000072
UNET,pass_05,SINGLE_BLOCK_017_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.03263545292938,466,0,35.46135149999827
UNET,pass_05,SINGLE_BLOCK_017_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.322963404455766,440,0,33.665179999999964
UNET,pass_05,SINGLE_BLOCK_017_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.453396290922807,447,0,34.075759299998026
UNET,pass_05,SINGLE_BLOCK_017_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.67641848562808,506,0,38.588068099998054
UNET,pass_05,SINGLE_BLOCK_026_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.912752945272302,422,0,32.04143099999783
UNET,pass_05,SINGLE_BLOCK_026_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.27255344654175,442,0,33.75973470000099
UNET,pass_05,SINGLE_BLOCK_026_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.660650951694738,505,0,38.62233579999884
UNET,pass_05,SINGLE_BLOCK_026_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.255150103574024,472,0,36.09062410000115
UNET,pass_05,SINGLE_BLOCK_026_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.239892830833824,450,0,34.369586799999524
UNET,pass_05,SINGLE_BLOCK_026_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.68789660052839,453,0,34.57840159999978
UNET,pass_05,SINGLE_BLOCK_026_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.612212178685553,513,0,39.07127899999978
UNET,pass_05,SINGLE_BLOCK_026_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.83204454624152,420,0,32.0644504999982
UNET,pass_05,SINGLE_BLOCK_026_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.079034675486763,698,0,53.23617340000055
UNET,pass_05,SINGLE_BLOCK_026_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.39539622667091,451,0,34.49497770000016
UNET,pass_05,SINGLE_BLOCK_042_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,31.33404890762114,476,0,36.44887660000313
UNET,pass_05,SINGLE_BLOCK_042_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.091915890230638,434,0,33.167484200002946
UNET,pass_05,SINGLE_BLOCK_042_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.360521809133928,446,0,33.97171890000027
UNET,pass_05,SINGLE_BLOCK_042_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.92556124011916,462,0,35.16647069999817
UNET,pass_05,SINGLE_BLOCK_042_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.97927101345398,468,0,35.71397169999909
UNET,pass_05,SINGLE_BLOCK_042_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.02465035080435,470,0,35.820356100000936
UNET,pass_05,SINGLE_BLOCK_042_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.14010411191488,422,0,30.099796899998182
UNET,pass_05,SINGLE_BLOCK_042_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.83237188255961,417,0,31.811635699999897
UNET,pass_05,SINGLE_BLOCK_042_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.584128668571843,539,0,22.725217600000178
UNET,pass_05,SINGLE_BLOCK_042_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.915777110664713,559,0,42.61631760000091
UNET,pass_05,SINGLE_BLOCK_049_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.524279378510677,405,0,17.103524499998457
UNET,pass_05,SINGLE_BLOCK_049_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.939446479940273,463,0,35.395594800000254
UNET,pass_05,SINGLE_BLOCK_049_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.312050066555308,434,0,18.418966299999738
UNET,pass_05,SINGLE_BLOCK_049_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.699932783849214,488,0,37.11803929999951
UNET,pass_05,SINGLE_BLOCK_049_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.151796357074375,504,0,21.379646599998523
UNET,pass_05,SINGLE_BLOCK_049_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.607778959543957,492,0,37.60462120000011
UNET,pass_05,SINGLE_BLOCK_049_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.30167131799605,504,0,21.41259440000067
UNET,pass_05,SINGLE_BLOCK_049_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.585021175692088,493,0,37.715050099999644
UNET,pass_05,SINGLE_BLOCK_049_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.48681553237178,462,0,19.652050699998654
UNET,pass_05,SINGLE_BLOCK_049_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.366471900106916,486,0,37.12374479999926
UNET,pass_05,SINGLE_BLOCK_091_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.561686588880303,398,0,16.822264299997187
UNET,pass_05,SINGLE_BLOCK_091_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.206984488444444,432,0,33.02487049999763
UNET,pass_05,SINGLE_BLOCK_091_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.727641079913496,468,0,19.81460909999805
UNET,pass_05,SINGLE_BLOCK_091_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,29.960300993037777,416,0,31.778013900002406
UNET,pass_05,SINGLE_BLOCK_091_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.970875268825086,456,0,19.275554099996953
UNET,pass_05,SINGLE_BLOCK_091_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.4191145424132,478,0,36.524514400000044
UNET,pass_05,SINGLE_BLOCK_091_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.196043718343546,433,0,18.169997400000284
UNET,pass_05,SINGLE_BLOCK_091_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.50962004510492,451,0,34.406395999998495
UNET,pass_05,SINGLE_BLOCK_091_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.004897880909258,490,0,20.72304660000009
UNET,pass_05,SINGLE_BLOCK_091_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.06884901157752,521,0,39.80021080000006
