model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_30,SINGLE_BLOCK_017_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.168165715494894,485,0,37.88018949999969
UNET,pass_30,SINGLE_BLOCK_017_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.01395508015115,474,0,36.77528929999971
UNET,pass_30,SINGLE_BLOCK_017_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.325104370281895,444,0,34.623483399998804
UNET,pass_30,SINGLE_BLOCK_017_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.466176323911927,442,0,34.27164750000156
UNET,pass_30,SINGLE_BLOCK_017_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.6881652867073,503,0,39.11885170000096
UNET,pass_30,SINGLE_BLOCK_026_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.922310106502245,417,0,32.415480900002876
UNET,pass_30,SINGLE_BLOCK_026_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.27393003379888,441,0,34.30919979999817
UNET,pass_30,SINGLE_BLOCK_026_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.658046138304748,503,0,39.1153129000013
UNET,pass_30,SINGLE_BLOCK_026_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.214634611059495,493,0,38.296627899999294
UNET,pass_30,SINGLE_BLOCK_026_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.257643831142794,444,0,34.42660310000065
UNET,pass_30,SINGLE_BLOCK_026_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.670315917918476,455,0,35.44201589999648
UNET,pass_30,SINGLE_BLOCK_026_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.664888253092478,488,0,37.83788679999998
UNET,pass_30,SINGLE_BLOCK_026_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.838132253427364,415,0,32.39512230000037
UNET,pass_30,SINGLE_BLOCK_026_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.586390352002528,452,0,35.06862710000132
UNET,pass_30,SINGLE_BLOCK_026_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.427545437700637,440,0,34.250204199997825
UNET,pass_30,SINGLE_BLOCK_042_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,31.32619477276667,481,0,37.21714649999922
UNET,pass_30,SINGLE_BLOCK_042_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.093465760164882,438,0,34.073717600000236
UNET,pass_30,SINGLE_BLOCK_042_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.328576206118143,461,0,35.70155010000235
UNET,pass_30,SINGLE_BLOCK_042_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.900459405897415,474,0,36.87164660000053
UNET,pass_30,SINGLE_BLOCK_042_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.95505343986072,474,0,37.47670199999993
UNET,pass_30,SINGLE_BLOCK_042_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.996539662843837,489,0,38.107230399997206
UNET,pass_30,SINGLE_BLOCK_042_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.132632896263207,429,0,34.17162440000175
UNET,pass_30,SINGLE_BLOCK_042_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.82153778480595,421,0,32.72722250000152
UNET,pass_30,SINGLE_BLOCK_042_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.680100172794894,496,0,39.54706700000315
UNET,pass_30,SINGLE_BLOCK_042_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.021088897310904,515,0,40.37602930000139
UNET,pass_30,SINGLE_BLOCK_049_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.517474206823323,409,0,32.63307799999893
UNET,pass_30,SINGLE_BLOCK_049_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.940374776863642,464,0,37.0549417000002
UNET,pass_30,SINGLE_BLOCK_049_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.304594906079092,438,0,35.15330039999753
UNET,pass_30,SINGLE_BLOCK_049_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.653712464578717,515,0,41.13006640000094
UNET,pass_30,SINGLE_BLOCK_049_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.19097103011873,479,0,38.33879069999966
UNET,pass_30,SINGLE_BLOCK_049_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.59683126001878,499,0,39.973629499996605
UNET,pass_30,SINGLE_BLOCK_049_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.354517462421068,474,0,37.9835888000016
UNET,pass_30,SINGLE_BLOCK_049_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.574707824703502,498,0,39.91661380000005
UNET,pass_30,SINGLE_BLOCK_049_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.519991739364333,443,0,35.367281800001365
UNET,pass_30,SINGLE_BLOCK_049_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.362098468570103,490,0,39.147259700002905
UNET,pass_30,SINGLE_BLOCK_091_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.559886334543716,404,0,32.37717039999916
UNET,pass_30,SINGLE_BLOCK_091_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.217471442457402,434,0,34.88847119999991
UNET,pass_30,SINGLE_BLOCK_091_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.776179861766867,444,0,35.49362779999865
UNET,pass_30,SINGLE_BLOCK_091_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,29.943416660984546,416,0,33.30702259999816
UNET,pass_30,SINGLE_BLOCK_091_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.931631650870937,471,0,37.74656369999866
UNET,pass_30,SINGLE_BLOCK_091_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.379961262642123,500,0,40.0870920999987
UNET,pass_30,SINGLE_BLOCK_091_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.20376138165727,431,0,22.88106119999793
UNET,pass_30,SINGLE_BLOCK_091_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.498219553086344,453,0,36.33676860000196
UNET,pass_30,SINGLE_BLOCK_091_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.035395950778796,471,0,20.69833010000002
UNET,pass_30,SINGLE_BLOCK_091_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.075971327568965,515,0,41.284666200001084
