model,checkpoint,task_id,family,success,collision,ground,unsafe,timeout,nonfinite,return,steps,action_clip_count,wall_time_s
UNET,pass_20,SINGLE_BLOCK_017_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.197821151755498,466,0,35.161268500001825
UNET,pass_20,SINGLE_BLOCK_017_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.0221407839395,465,0,35.69095159999779
UNET,pass_20,SINGLE_BLOCK_017_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.361595400546605,424,0,31.981561099997634
UNET,pass_20,SINGLE_BLOCK_017_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.44347880147192,452,0,34.62808170000062
UNET,pass_20,SINGLE_BLOCK_017_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.710629670746194,494,0,37.27542710000125
UNET,pass_20,SINGLE_BLOCK_026_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.941091841277164,408,0,31.274226999998064
UNET,pass_20,SINGLE_BLOCK_026_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.306026402959958,432,0,32.59147389999998
UNET,pass_20,SINGLE_BLOCK_026_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,31.697370239235266,487,0,37.388694599998416
UNET,pass_20,SINGLE_BLOCK_026_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.259820901650016,463,0,34.92733179999777
UNET,pass_20,SINGLE_BLOCK_026_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.267283624987382,443,0,29.494014699997933
UNET,pass_20,SINGLE_BLOCK_026_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,30.66387713271705,462,0,34.849474499998905
UNET,pass_20,SINGLE_BLOCK_026_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.602314842995213,515,0,21.763945599999715
UNET,pass_20,SINGLE_BLOCK_026_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.868192183879813,401,0,30.286346900000353
UNET,pass_20,SINGLE_BLOCK_026_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.551651097186983,467,0,19.72575869999855
UNET,pass_20,SINGLE_BLOCK_026_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,30.442150500986283,434,0,32.75109350000275
UNET,pass_20,SINGLE_BLOCK_042_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,31.33763813921901,474,0,19.99287280000135
UNET,pass_20,SINGLE_BLOCK_042_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.130084805158972,419,0,31.66436529999919
UNET,pass_20,SINGLE_BLOCK_042_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.367439428746394,436,0,18.247376800001803
UNET,pass_20,SINGLE_BLOCK_042_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,30.937341401654592,458,0,34.55435249999937
UNET,pass_20,SINGLE_BLOCK_042_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.961561042083694,477,0,19.919129599998996
UNET,pass_20,SINGLE_BLOCK_042_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.051170093329443,457,0,34.42021130000285
UNET,pass_20,SINGLE_BLOCK_042_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.140270098818647,427,0,18.074099400000705
UNET,pass_20,SINGLE_BLOCK_042_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,29.867767632323407,403,0,30.404127899997548
UNET,pass_20,SINGLE_BLOCK_042_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,31.65176467967047,504,0,21.36079729999983
UNET,pass_20,SINGLE_BLOCK_042_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.04791785844007,499,0,37.64357519999976
UNET,pass_20,SINGLE_BLOCK_049_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.52665433833991,405,0,17.177789099998336
UNET,pass_20,SINGLE_BLOCK_049_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.94825302613095,453,0,34.203441899997415
UNET,pass_20,SINGLE_BLOCK_049_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.332782107091425,428,0,17.943380600001547
UNET,pass_20,SINGLE_BLOCK_049_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,31.672186863902347,505,0,38.14467510000031
UNET,pass_20,SINGLE_BLOCK_049_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,31.171648313091666,488,0,20.528148699999292
UNET,pass_20,SINGLE_BLOCK_049_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.64206220737968,476,0,35.918565699998
UNET,pass_20,SINGLE_BLOCK_049_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,31.320404977802703,488,0,20.485872699999163
UNET,pass_20,SINGLE_BLOCK_049_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,31.59457664675618,482,0,36.33039590000044
UNET,pass_20,SINGLE_BLOCK_049_TASK_08,SINGLE_BLOCK,True,False,False,False,False,False,30.489095542726815,459,0,19.3819642999988
UNET,pass_20,SINGLE_BLOCK_049_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,31.401490660752053,470,0,35.50663910000003
UNET,pass_20,SINGLE_BLOCK_091_TASK_00,SINGLE_BLOCK,True,False,False,False,False,False,29.546387113512736,410,0,17.320219900000666
UNET,pass_20,SINGLE_BLOCK_091_TASK_01,SINGLE_BLOCK,True,False,False,False,False,False,30.25095343274492,417,0,31.434980500001984
UNET,pass_20,SINGLE_BLOCK_091_TASK_02,SINGLE_BLOCK,True,False,False,False,False,False,30.76725232008635,452,0,18.952332799999567
UNET,pass_20,SINGLE_BLOCK_091_TASK_03,SINGLE_BLOCK,True,False,False,False,False,False,29.96426028482054,409,0,30.95678929999849
UNET,pass_20,SINGLE_BLOCK_091_TASK_04,SINGLE_BLOCK,True,False,False,False,False,False,30.918592048056816,475,0,19.980875600002037
UNET,pass_20,SINGLE_BLOCK_091_TASK_05,SINGLE_BLOCK,True,False,False,False,False,False,31.43773001217251,473,0,35.70634169999903
UNET,pass_20,SINGLE_BLOCK_091_TASK_06,SINGLE_BLOCK,True,False,False,False,False,False,30.206634838158323,431,0,18.12966740000047
UNET,pass_20,SINGLE_BLOCK_091_TASK_07,SINGLE_BLOCK,True,False,False,False,False,False,30.527319633612294,439,0,33.122582500000135
UNET,pass_20,SINGLE_BLOCK_091_TASK_08,SINGLE_BLOCK,False,False,False,False,True,False,8.598813734608632,960,0,40.36346830000184
UNET,pass_20,SINGLE_BLOCK_091_TASK_09,SINGLE_BLOCK,True,False,False,False,False,False,32.11173442018152,496,0,37.48046670000258
